ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
5001,24,0,134,60601,2,0.3,2,345,0,0,0,1
5002,58,37,51,94720,3,0.3,1,0,0,0,0,0
5003,63,40,56,94720,4,0.0,2,0,0,0,1,1
5004,32,13,24,94720,2,0.5,2,0,0,0,0,0
5005,63,38,152,94720,1,0.6,1,0,1,0,1,1
5006,41,18,59,60601,4,2.7,1,0,0,0,1,1
5007,27,7,144,60601,1,1.5,1,389,1,0,1,0
5008,28,6,89,60601,2,0.1,1,350,0,0,1,0
5009,24,4,78,94720,2,0.9,3,631,0,0,1,0
5010,46,27,59,77001,1,6.9,2,440,0,0,1,1
5011,58,35,31,94720,4,0.1,2,0,1,0,0,0
5012,24,6,54,90210,1,0.9,3,25,0,0,0,1
5013,52,29,60,60601,4,0.0,3,0,0,0,1,0
5014,61,39,73,94720,1,6.2,2,0,0,0,0,0
5015,66,43,63,77001,2,2.5,1,0,0,1,1,0
5016,46,28,42,10001,1,3.0,1,496,0,0,1,0
5017,25,6,32,60601,2,4.7,1,0,0,0,1,0
5018,23,3,23,90210,4,1.2,2,0,0,0,1,1
5019,35,12,40,10001,4,0.2,1,0,1,0,1,1
5020,63,40,38,60601,1,2.5,1,0,0,0,1,0
5021,31,8,71,90210,1,0.8,3,0,0,0,0,0
5022,43,24,194,94720,2,0.2,1,550,1,0,0,0
5023,62,38,81,94720,4,3.8,1,0,0,0,0,0
5024,38,16,57,10001,3,1.9,1,0,0,0,1,0
5025,50,31,58,77001,3,3.9,1,165,0,0,0,0
5026,60,41,67,10001,4,0.4,2,0,0,0,1,0
5027,59,40,82,10001,1,2.2,2,0,0,0,0,1
5028,67,43,41,77001,4,0.7,1,0,0,0,0,1
5029,40,22,66,90210,4,0.4,1,133,0,0,0,0
5030,32,14,34,77001,3,2.3,1,0,0,0,1,0
5031,55,33,111,77001,4,3.5,3,0,0,0,1,1
5032,44,22,71,94720,1,1.7,3,0,1,0,1,1
5033,64,41,176,90210,2,1.1,1,122,0,0,1,0
5034,58,37,100,77001,4,2.8,3,0,0,0,1,0
5035,42,23,93,10001,1,1.0,1,304,0,0,0,0
5036,45,27,38,90210,2,2.0,3,0,0,0,1,0
5037,49,28,41,77001,1,0.8,3,0,1,0,0,0
5038,28,7,73,60601,4,0.1,1,0,0,0,1,0
5039,35,11,31,10001,4,0.9,1,565,0,0,0,0
5040,55,31,82,77001,4,2.0,2,0,0,0,1,0
5041,50,27,55,94720,4,2.1,3,556,0,0,1,0
5042,24,6,74,94720,4,1.0,2,391,0,0,0,0
5043,67,43,93,90210,1,0.8,2,0,0,0,0,0
5044,34,10,153,77001,1,0.6,3,605,0,0,0,1
5045,34,14,120,10001,1,0.2,2,0,0,0,0,0
5046,52,32,43,77001,1,1.5,1,0,0,0,1,1
5047,54,35,125,90210,1,1.1,3,0,0,0,1,1
5048,64,40,78,77001,3,0.3,2,0,0,0,1,1
5049,56,36,51,90210,1,3.5,1,459,0,0,1,1
5050,35,10,75,94720,3,8.0,2,0,0,0,1,0
5051,36,13,33,77001,2,1.3,3,0,0,1,1,0
5052,35,17,42,90210,2,0.1,1,563,0,0,0,0
5053,58,37,50,77001,4,0.3,2,0,0,0,0,1
5054,47,22,45,60601,3,1.2,1,0,1,0,1,0
5055,63,43,73,77001,2,5.1,1,186,0,0,1,1
5056,32,14,34,90210,4,3.4,3,0,0,0,0,0
5057,63,40,66,60601,3,0.4,2,398,0,0,0,1
5058,34,9,80,60601,2,4.3,1,490,1,0,0,0
5059,23,4,100,60601,4,0.3,3,0,0,0,0,0
5060,46,24,105,94720,4,0.5,2,0,0,0,1,0
5061,34,13,36,60601,3,2.6,3,0,0,0,1,1
5062,58,35,82,77001,1,1.5,1,0,0,0,1,0
5063,61,41,41,90210,1,1.5,1,0,0,1,1,1
5064,25,5,53,90210,2,1.4,1,276,0,0,1,1
5065,65,43,157,94720,3,0.9,1,0,0,0,0,0
5066,42,17,143,94720,3,0.6,1,0,0,0,1,0
5067,41,17,37,77001,4,0.3,1,81,0,0,0,0
5068,63,43,67,60601,3,5.2,2,0,0,0,0,0
5069,50,25,185,90210,2,0.0,1,0,0,0,0,1
5070,58,38,24,77001,3,0.0,3,598,0,0,0,0
5071,52,30,65,94720,2,1.6,3,0,0,0,0,0
5072,44,22,139,90210,1,1.5,1,632,0,0,0,0
5073,64,43,99,77001,1,3.2,1,0,0,0,0,0
5074,67,43,55,90210,2,1.5,3,0,0,0,0,0
